period_shift,Tm,group,repo,statistic,pvalue,fracdiff-n
original,T2,28_0,gatsbyjs/gatsby,-3.874980094224424,0.002226893478945086,0.0
original,T2,28_0,gohugoio/hugo,-22.38231136834128,0.0,0.0
original,T2,28_0,jekyll/jekyll,-4.500584209556853,0.00019616249241801166,0.0
original,T3,28_0,gatsbyjs/gatsby,-2.1146418699343563,0.23866793612919524,0.4
original,T3,28_0,gohugoio/hugo,-27.7226451090693,0.0,0.0
original,T3,28_0,jekyll/jekyll,-5.490079114141207,2.1852521464294003e-06,0.0
original,T4,28_0,gatsbyjs/gatsby,-2.4427801823188413,0.1300241496568481,0.30000000000000004
original,T4,28_0,gohugoio/hugo,-9.89031626601512,3.572368774373401e-17,0.0
original,T4,28_0,jekyll/jekyll,-5.961398846724318,2.0350058702683125e-07,0.0
1_month_shifted,T1,28_0,gatsbyjs/gatsby,-8.360355370458242,2.834573042512927e-13,0.0
1_month_shifted,T1,28_0,gohugoio/hugo,-13.558545238024898,2.3341957599485145e-25,0.0
1_month_shifted,T1,28_0,jekyll/jekyll,-2.8155316163708317,0.05608920822447579,0.2
1_month_shifted,T2,28_0,gatsbyjs/gatsby,-3.3038049720401172,0.014709246497845807,0.0
1_month_shifted,T2,28_0,gohugoio/hugo,-22.386462740731055,0.0,0.0
1_month_shifted,T2,28_0,jekyll/jekyll,-4.640767060209949,0.00010857339303429275,0.0
1_month_shifted,T3,28_0,gatsbyjs/gatsby,-1.8976984664498717,0.3331445981976261,0.5
1_month_shifted,T3,28_0,gohugoio/hugo,-27.661506646569904,0.0,0.0
1_month_shifted,T3,28_0,jekyll/jekyll,-5.407715529269231,3.2630798221879892e-06,0.0
1_month_shifted,T4,28_0,gatsbyjs/gatsby,-2.4960209577500456,0.11644547294930624,0.30000000000000004
1_month_shifted,T4,28_0,gohugoio/hugo,-9.756674140999836,7.756413143257232e-17,0.0
1_month_shifted,T4,28_0,jekyll/jekyll,-5.949956933239819,2.1589639376269725e-07,0.0
2_month_shifted,T1,28_0,gatsbyjs/gatsby,-3.0012433088104427,0.034778453897819556,0.0
2_month_shifted,T1,28_0,gohugoio/hugo,-13.466800412297674,3.4437852146060878e-25,0.0
2_month_shifted,T1,28_0,jekyll/jekyll,-2.965567295361145,0.03823751331114315,0.0
2_month_shifted,T2,28_0,gatsbyjs/gatsby,-2.3112712952980847,0.16835851942291563,0.4
2_month_shifted,T2,28_0,gohugoio/hugo,-22.360097675510193,0.0,0.0
2_month_shifted,T2,28_0,jekyll/jekyll,-4.566935798820066,0.00014856175294313632,0.0
2_month_shifted,T3,28_0,gatsbyjs/gatsby,-2.050431779444462,0.26490730064106793,0.5
2_month_shifted,T3,28_0,gohugoio/hugo,-27.669004634965418,0.0,0.0
2_month_shifted,T3,28_0,jekyll/jekyll,-5.469221465336082,2.419782572950261e-06,0.0
2_month_shifted,T4,28_0,gatsbyjs/gatsby,-2.7333443303454805,0.06844383005583332,0.1
2_month_shifted,T4,28_0,gohugoio/hugo,-9.605582976740552,1.8700769340023157e-16,0.0
2_month_shifted,T4,28_0,jekyll/jekyll,-5.925364826232398,2.4509520193825755e-07,0.0
3_month_shifted,T1,28_0,gatsbyjs/gatsby,-8.686306478604088,4.154386053014092e-14,0.0
3_month_shifted,T1,28_0,gohugoio/hugo,-13.55692192933086,2.350204057489115e-25,0.0
3_month_shifted,T1,28_0,jekyll/jekyll,-3.5113856855380496,0.007699455192520867,0.0
3_month_shifted,T2,28_0,gatsbyjs/gatsby,-2.128656499184686,0.23314886543171226,0.4
3_month_shifted,T2,28_0,gohugoio/hugo,-22.49379655625627,0.0,0.0
3_month_shifted,T2,28_0,jekyll/jekyll,-4.748760495560646,6.808598428024145e-05,0.0
3_month_shifted,T3,28_0,gatsbyjs/gatsby,-1.667584298350369,0.4478866155750988,0.5
3_month_shifted,T3,28_0,gohugoio/hugo,-27.773107145543406,0.0,0.0
3_month_shifted,T3,28_0,jekyll/jekyll,-5.450971086188896,2.644949374288029e-06,0.0
3_month_shifted,T4,28_0,gatsbyjs/gatsby,-2.791358978014032,0.059518717095788536,0.1
3_month_shifted,T4,28_0,gohugoio/hugo,-9.724404277206999,9.357527116708878e-17,0.0
3_month_shifted,T4,28_0,jekyll/jekyll,-5.953309172591392,2.121900146170002e-07,0.0
original,T1,28_1,gatsbyjs/gatsby,-4.458501894380065,0.00023352729015465592,0.0
original,T1,28_1,gohugoio/hugo,-15.550427546791006,2.1034632368168863e-28,0.0
original,T1,28_1,jekyll/jekyll,-17.834851477873155,3.1228414820714036e-30,0.0
original,T2,28_1,gatsbyjs/gatsby,-4.244297366776218,0.0005539242111112147,0.0
original,T2,28_1,gohugoio/hugo,-21.93205646103696,0.0,0.0
original,T2,28_1,jekyll/jekyll,-11.538615385630253,3.680921138890146e-21,0.0
original,T3,28_1,gatsbyjs/gatsby,-3.798592780107348,0.0029217455526591722,0.0
original,T3,28_1,gohugoio/hugo,-19.54349019052878,0.0,0.0
original,T3,28_1,jekyll/jekyll,-10.568441034447986,7.4118510645380115e-19,0.0
original,T4,28_1,gatsbyjs/gatsby,-3.4319312667864827,0.009917322180310335,0.0
original,T4,28_1,gohugoio/hugo,-13.813167908893334,8.159910288846861e-26,0.0
original,T4,28_1,jekyll/jekyll,-12.009739447446364,3.2015473277731925e-22,0.0
1_month_shifted,T1,28_1,gatsbyjs/gatsby,-3.7374887236022,0.0036156987986110476,0.0
1_month_shifted,T1,28_1,gohugoio/hugo,-15.55800824990423,2.059623972574473e-28,0.0
1_month_shifted,T1,28_1,jekyll/jekyll,-17.903777321997445,2.9467451546920033e-30,0.0
1_month_shifted,T2,28_1,gatsbyjs/gatsby,-4.30019274041173,0.00044387108346845055,0.0
1_month_shifted,T2,28_1,gohugoio/hugo,-16.20694265816688,4.023130400106043e-29,0.0
1_month_shifted,T2,28_1,jekyll/jekyll,-11.613040204020834,2.4865262957130237e-21,0.0
1_month_shifted,T3,28_1,gatsbyjs/gatsby,-3.4291966015738784,0.010002926837860632,0.0
1_month_shifted,T3,28_1,gohugoio/hugo,-19.94850681568298,0.0,0.0
1_month_shifted,T3,28_1,jekyll/jekyll,-13.879129820930215,6.25811604497069e-26,0.0
1_month_shifted,T4,28_1,gatsbyjs/gatsby,-3.24450481980934,0.017548832674967766,0.0
1_month_shifted,T4,28_1,gohugoio/hugo,-12.31382040194682,6.994465538421567e-23,0.0
1_month_shifted,T4,28_1,jekyll/jekyll,-11.86376273607755,6.750678507998337e-22,0.0
2_month_shifted,T1,28_1,gatsbyjs/gatsby,-3.965526840927885,0.0016021787783078406,0.0
2_month_shifted,T1,28_1,gohugoio/hugo,-5.042470371543505,1.8275831771425486e-05,0.0
2_month_shifted,T1,28_1,jekyll/jekyll,-18.193774670303718,2.41555404467531e-30,0.0
2_month_shifted,T2,28_1,gatsbyjs/gatsby,-4.3345912458032085,0.00038677613022083116,0.0
2_month_shifted,T2,28_1,gohugoio/hugo,-16.445044438742748,2.4077500876386005e-29,0.0
2_month_shifted,T2,28_1,jekyll/jekyll,-11.857164805244606,6.983808599686876e-22,0.0
2_month_shifted,T3,28_1,gatsbyjs/gatsby,-3.49804739794548,0.008037382851674386,0.0
2_month_shifted,T3,28_1,gohugoio/hugo,-20.035622128488544,0.0,0.0
2_month_shifted,T3,28_1,jekyll/jekyll,-13.839612346584554,7.33388376754061e-26,0.0
2_month_shifted,T4,28_1,gatsbyjs/gatsby,-3.277372681402481,0.015920714683298753,0.0
2_month_shifted,T4,28_1,gohugoio/hugo,-12.174113355288144,1.3989613916395061e-22,0.0
2_month_shifted,T4,28_1,jekyll/jekyll,-11.83801375194603,7.707960269831378e-22,0.0
3_month_shifted,T1,28_1,gatsbyjs/gatsby,-3.7613139579060486,0.0033288720052416696,0.0
3_month_shifted,T1,28_1,gohugoio/hugo,-4.935916392056756,2.96744539457446e-05,0.0
3_month_shifted,T1,28_1,jekyll/jekyll,-18.276365013852743,2.3135457203389295e-30,0.0
3_month_shifted,T2,28_1,gatsbyjs/gatsby,-4.106115905909779,0.0009462239384853071,0.0
3_month_shifted,T2,28_1,gohugoio/hugo,-8.628556443013883,5.839570325215048e-14,0.0
3_month_shifted,T2,28_1,jekyll/jekyll,-11.817392051654481,8.573492481743912e-22,0.0
3_month_shifted,T3,28_1,gatsbyjs/gatsby,-3.163669468747802,0.022186319996569195,0.0
3_month_shifted,T3,28_1,gohugoio/hugo,-10.602671810795458,6.113928415952962e-19,0.0
3_month_shifted,T3,28_1,jekyll/jekyll,-13.91016331066566,5.529166630766974e-26,0.0
3_month_shifted,T4,28_1,gatsbyjs/gatsby,-2.9909257444363617,0.035750555356272945,0.0
3_month_shifted,T4,28_1,gohugoio/hugo,-12.003996100165127,3.2962870830122883e-22,0.0
3_month_shifted,T4,28_1,jekyll/jekyll,-11.707435968363217,1.5170250740946477e-21,0.0
original,T1,29_0,apache/cassandra,-18.466939438949005,2.1426594017856306e-30,0.0
original,T1,29_0,apache/couchdb,-5.355053783571734,4.206824624412645e-06,0.0
original,T1,29_0,mongodb/mongo,-2.566271970168729,0.10017043387076718,0.2
original,T2,29_0,apache/cassandra,-3.109135880368984,0.025884438501816338,0.0
original,T2,29_0,apache/couchdb,-24.692773811310985,0.0,0.0
original,T2,29_0,mongodb/mongo,-2.7898764581908337,0.05973445811275968,0.1
original,T3,29_0,apache/cassandra,-3.3937820740651174,0.011172675435372786,0.0
original,T3,29_0,apache/couchdb,-10.192583717057545,6.265643459900695e-18,0.0
original,T3,29_0,mongodb/mongo,-3.3758538266325284,0.011810075926794191,0.0
original,T4,29_0,apache/cassandra,-4.597257015228244,0.00013068173183833058,0.0
original,T4,29_0,apache/couchdb,-9.282452783066617,1.2406100292703416e-15,0.0
original,T4,29_0,mongodb/mongo,-4.396506515583416,0.00030108693173894863,0.0
1_month_shifted,T1,29_0,apache/cassandra,-4.689929752061685,8.789575874396497e-05,0.0
1_month_shifted,T1,29_0,apache/couchdb,-5.33832511218123,4.5586274901248665e-06,0.0
1_month_shifted,T1,29_0,mongodb/mongo,-2.633386782813708,0.08629133596426963,0.1
1_month_shifted,T2,29_0,apache/cassandra,-2.272324510747074,0.18104925711316483,0.2
1_month_shifted,T2,29_0,apache/couchdb,-24.504731066895367,0.0,0.0
1_month_shifted,T2,29_0,mongodb/mongo,-2.74916361662036,0.06591028776061802,0.1
1_month_shifted,T3,29_0,apache/cassandra,-3.1640804282618054,0.022160285507845347,0.0
1_month_shifted,T3,29_0,apache/couchdb,-8.423659255773162,1.952918375275343e-13,0.0
1_month_shifted,T3,29_0,mongodb/mongo,-3.582018773545358,0.006114242655589484,0.0
1_month_shifted,T4,29_0,apache/cassandra,-4.107435111637479,0.0009414771481417646,0.0
1_month_shifted,T4,29_0,apache/couchdb,-6.021482948321822,1.4901068389592218e-07,0.0
1_month_shifted,T4,29_0,mongodb/mongo,-4.26580523004393,0.0005088380838298267,0.0
2_month_shifted,T1,29_0,apache/cassandra,-3.582699970271369,0.006100511790207091,0.0
2_month_shifted,T1,29_0,apache/couchdb,-3.0654631285042346,0.029216908532558837,0.0
2_month_shifted,T1,29_0,mongodb/mongo,-2.414191935669714,0.1377708386317299,0.2
2_month_shifted,T2,29_0,apache/cassandra,-2.1567196097157697,0.22232685669017216,0.2
2_month_shifted,T2,29_0,apache/couchdb,-24.540357757612064,0.0,0.0
2_month_shifted,T2,29_0,mongodb/mongo,-3.34564984870212,0.012957225835630049,0.0
2_month_shifted,T3,29_0,apache/cassandra,-3.261934234492611,0.016668159040869858,0.0
2_month_shifted,T3,29_0,apache/couchdb,-9.752453278983287,7.949080083913345e-17,0.0
2_month_shifted,T3,29_0,mongodb/mongo,-3.638710672486752,0.005062658052641286,0.0
2_month_shifted,T4,29_0,apache/cassandra,-4.171214792320044,0.0007368552489813011,0.0
2_month_shifted,T4,29_0,apache/couchdb,-7.960717339477764,2.953726073125449e-12,0.0
2_month_shifted,T4,29_0,mongodb/mongo,-4.27376882445693,0.0004930399463943012,0.0
3_month_shifted,T1,29_0,apache/cassandra,-4.068427535105348,0.0010916830548747378,0.0
3_month_shifted,T1,29_0,apache/couchdb,-3.9948465642548165,0.0014377378580003538,0.0
3_month_shifted,T1,29_0,mongodb/mongo,-2.5619849855920545,0.1011114531830683,0.1
3_month_shifted,T2,29_0,apache/cassandra,-2.4304034364692684,0.13333846604186206,0.2
3_month_shifted,T2,29_0,apache/couchdb,-24.62526656640464,0.0,0.0
3_month_shifted,T2,29_0,mongodb/mongo,-3.9060866958455494,0.00199050622723592,0.0
3_month_shifted,T3,29_0,apache/cassandra,-3.3085650375451543,0.014499931257766309,0.0
3_month_shifted,T3,29_0,apache/couchdb,-9.689978479231474,1.143367629961892e-16,0.0
3_month_shifted,T3,29_0,mongodb/mongo,-3.823312724310565,0.002677601692723519,0.0
3_month_shifted,T4,29_0,apache/cassandra,-4.262804589963463,0.0005149136128623816,0.0
3_month_shifted,T4,29_0,apache/couchdb,-7.996926599463884,2.3904159339089815e-12,0.0
3_month_shifted,T4,29_0,mongodb/mongo,-4.356296175785134,0.0003544016854523603,0.0
original,T1,29_1,apache/cassandra,-3.0991981458448357,0.026612586218467047,0.0
original,T1,29_1,apache/couchdb,-16.91685592377239,1.0008936277577835e-29,0.0
original,T1,29_1,mongodb/mongo,-3.1403300449169933,0.023709009221922105,0.0
original,T2,29_1,apache/cassandra,-3.523613699961516,0.007400954614155829,0.0
original,T2,29_1,apache/couchdb,-8.840652151932185,1.6720447759096207e-14,0.0
original,T2,29_1,mongodb/mongo,-2.817028692864219,0.05588220954480379,0.1
original,T3,29_1,apache/cassandra,-4.896054318082185,3.5496366773334e-05,0.0
original,T3,29_1,apache/couchdb,-9.738604293456161,8.61566407865377e-17,0.0
original,T3,29_1,mongodb/mongo,-4.179857214984041,0.0007125842981993737,0.0
original,T4,29_1,apache/cassandra,-5.179169212893322,9.695119794231871e-06,0.0
original,T4,29_1,apache/couchdb,-11.189529347068886,2.388069587377612e-20,0.0
original,T4,29_1,mongodb/mongo,-4.688222923307593,8.854574926585719e-05,0.0
1_month_shifted,T1,29_1,apache/cassandra,-2.999948247503996,0.034899233589980753,0.0
1_month_shifted,T1,29_1,apache/couchdb,-5.026233343984857,1.9687486741682014e-05,0.0
1_month_shifted,T1,29_1,mongodb/mongo,-3.5519632455124825,0.006748653712785358,0.0
1_month_shifted,T2,29_1,apache/cassandra,-3.5899293377594055,0.00595650170096176,0.0
1_month_shifted,T2,29_1,apache/couchdb,-7.749460754906725,1.0111026198400128e-11,0.0
1_month_shifted,T2,29_1,mongodb/mongo,-3.156379801412054,0.022652546104455554,0.0
1_month_shifted,T3,29_1,apache/cassandra,-4.933861879960462,2.99505921870352e-05,0.0
1_month_shifted,T3,29_1,apache/couchdb,-8.933201350553878,9.68942760394324e-15,0.0
1_month_shifted,T3,29_1,mongodb/mongo,-4.376839955871138,0.0003261353856094965,0.0
1_month_shifted,T4,29_1,apache/cassandra,-5.078481031163187,1.5485118888584068e-05,0.0
1_month_shifted,T4,29_1,apache/couchdb,-10.29216248326606,3.546791697856979e-18,0.0
1_month_shifted,T4,29_1,mongodb/mongo,-4.823093994781403,4.911545750870499e-05,0.0
2_month_shifted,T1,29_1,apache/cassandra,-3.197382215182381,0.020136707802648007,0.0
2_month_shifted,T1,29_1,apache/couchdb,-5.098563104786276,1.4112561741886481e-05,0.0
2_month_shifted,T1,29_1,mongodb/mongo,-3.4989824149802335,0.008013266291003945,0.0
2_month_shifted,T2,29_1,apache/cassandra,-3.6634271266381155,0.004658004179203049,0.0
2_month_shifted,T2,29_1,apache/couchdb,-7.774113528318276,8.761855787272001e-12,0.0
2_month_shifted,T2,29_1,mongodb/mongo,-3.103038283929554,0.026329157405987492,0.0
2_month_shifted,T3,29_1,apache/cassandra,-4.88668979338423,3.701562706650892e-05,0.0
2_month_shifted,T3,29_1,apache/couchdb,-8.977397330189776,7.46761178935053e-15,0.0
2_month_shifted,T3,29_1,mongodb/mongo,-4.313837538746804,0.000420331086565318,0.0
2_month_shifted,T4,29_1,apache/cassandra,-4.968189225098066,2.564558380488391e-05,0.0
2_month_shifted,T4,29_1,apache/couchdb,-10.338393905084803,2.7255695112679107e-18,0.0
2_month_shifted,T4,29_1,mongodb/mongo,-4.760492156873646,6.468409360584552e-05,0.0
3_month_shifted,T1,29_1,apache/cassandra,-3.3794563965933384,0.011679458531813593,0.0
3_month_shifted,T1,29_1,apache/couchdb,-5.1393072988364095,1.167986573669068e-05,0.0
3_month_shifted,T1,29_1,mongodb/mongo,-3.8958958903784544,0.002065259565187497,0.0
3_month_shifted,T2,29_1,apache/cassandra,-3.7654043636871064,0.003281782927312579,0.0
3_month_shifted,T2,29_1,apache/couchdb,-7.751113412900098,1.0014448716198171e-11,0.0
3_month_shifted,T2,29_1,mongodb/mongo,-3.245289320214148,0.017508334672158607,0.0
3_month_shifted,T3,29_1,apache/cassandra,-4.973422836958581,2.504402192142452e-05,0.0
3_month_shifted,T3,29_1,apache/couchdb,-9.017743227215131,5.887724379892417e-15,0.0
3_month_shifted,T3,29_1,mongodb/mongo,-4.582734592994476,0.0001389728713034993,0.0
3_month_shifted,T4,29_1,apache/cassandra,-4.800409979702828,5.428780721327669e-05,0.0
3_month_shifted,T4,29_1,apache/couchdb,-10.325749982471045,2.92897573158046e-18,0.0
3_month_shifted,T4,29_1,mongodb/mongo,-4.866160266111795,4.0568135114491795e-05,0.0
original,T1,29_2,apache/cassandra,-3.962594969788036,0.0016195501506118535,0.0
original,T1,29_2,apache/couchdb,-7.173815739670156,2.7603236589886255e-10,0.0
original,T1,29_2,mongodb/mongo,-2.4511975552643253,0.12780433981976963,0.2
original,T2,29_2,apache/cassandra,-5.749688829333624,6.00660239787326e-07,0.0
original,T2,29_2,apache/couchdb,-7.821392481557186,6.655516700137881e-12,0.0
original,T2,29_2,mongodb/mongo,-3.567052663589758,0.006423065277316905,0.0
original,T3,29_2,apache/cassandra,-4.102879595443147,0.0009579639740860473,0.0
original,T3,29_2,apache/couchdb,-4.580699476540217,0.00014017408690572956,0.0
original,T3,29_2,mongodb/mongo,-3.7946281544532496,0.0029627566701807342,0.0
original,T4,29_2,apache/cassandra,-4.986817456630725,2.3565716233199464e-05,0.0
original,T4,29_2,apache/couchdb,-4.594049537799595,0.00013247130140815166,0.0
original,T4,29_2,mongodb/mongo,-4.611632465835793,0.00012294069609382693,0.0
1_month_shifted,T1,29_2,apache/cassandra,-4.732520750140674,7.307915491927387e-05,0.0
1_month_shifted,T1,29_2,apache/couchdb,-5.155590502033767,1.082570467888867e-05,0.0
1_month_shifted,T1,29_2,mongodb/mongo,-2.2364252003282843,0.19329173659263094,0.2
1_month_shifted,T2,29_2,apache/cassandra,-6.77057789222631,2.648252620300291e-09,0.0
1_month_shifted,T2,29_2,apache/couchdb,-7.650700791209825,1.792570321785554e-11,0.0
1_month_shifted,T2,29_2,mongodb/mongo,-3.632116967957066,0.005175885935322012,0.0
1_month_shifted,T3,29_2,apache/cassandra,-4.565080313127267,0.0001497284412146756,0.0
1_month_shifted,T3,29_2,apache/couchdb,-4.423566185246144,0.0002695884445561996,0.0
1_month_shifted,T3,29_2,mongodb/mongo,-4.40867197833345,0.00028651694737646304,0.0
1_month_shifted,T4,29_2,apache/cassandra,-5.394009396861631,3.4867313443414362e-06,0.0
1_month_shifted,T4,29_2,apache/couchdb,-4.813466048184824,5.1250224066525085e-05,0.0
1_month_shifted,T4,29_2,mongodb/mongo,-4.45381181787739,0.00023808732195186325,0.0
2_month_shifted,T1,29_2,apache/cassandra,-4.22895346860901,0.0005883612558865298,0.0
2_month_shifted,T1,29_2,apache/couchdb,-3.202186626611843,0.01985845706191483,0.0
2_month_shifted,T1,29_2,mongodb/mongo,-2.229117403997507,0.1958477254815762,0.2
2_month_shifted,T2,29_2,apache/cassandra,-5.551935769083987,1.6124781731634271e-06,0.0
2_month_shifted,T2,29_2,apache/couchdb,-5.505375759506946,2.0274712561537835e-06,0.0
2_month_shifted,T2,29_2,mongodb/mongo,-3.6547888085162183,0.004795951047754897,0.0
2_month_shifted,T3,29_2,apache/cassandra,-4.1415863722236255,0.0008260841494325447,0.0
2_month_shifted,T3,29_2,apache/couchdb,-4.508239441238473,0.00019000774132194116,0.0
2_month_shifted,T3,29_2,mongodb/mongo,-4.223726066293627,0.0006005467127527419,0.0
2_month_shifted,T4,29_2,apache/cassandra,-5.084932626950479,1.5030682438024268e-05,0.0
2_month_shifted,T4,29_2,apache/couchdb,-4.844114327327254,4.4747432587263845e-05,0.0
2_month_shifted,T4,29_2,mongodb/mongo,-4.411538772715674,0.0002831821931429206,0.0
3_month_shifted,T1,29_2,apache/cassandra,-3.9018003339959044,0.0020216375171970835,0.0
3_month_shifted,T1,29_2,apache/couchdb,-5.152038356183287,1.1006722481318017e-05,0.0
3_month_shifted,T1,29_2,mongodb/mongo,-2.2583221614481577,0.1857622803463171,0.2
